heart,gsr,respiration
283,315,14900
268,315,14899
252,315,14898
236,315,14896
219,315,14895
204,315,14893
188,315,14892
172,315,14890
157,314,14887
143,314,14885
129,314,14883
116,314,14880
104,313,14878
93,313,14875
83,313,14873
74,313,14871
66,313,14868
60,314,14866
55,314,14864
51,315,14862
50,315,14860
50,316,14858
67,316,14856
112,317,14853
179,317,14851
259,318,14848
347,318,14845
435,318,14842
516,318,14838
584,317,14835
631,317,14831
651,316,14827
651,316,14823
644,315,14818
632,314,14814
614,314,14809
592,313,14805
567,312,14800
539,311,14796
511,310,14791
481,310,14787
453,309,14783
425,309,14779
401,308,14775
379,308,14772
361,308,14769
349,309,14767
343,310,14764
344,311,14762
353,312,14761
365,313,14759
373,314,14758
376,315,14757
378,316,14756
378,317,14754
376,318,14753
373,319,14751
368,319,14749
362,319,14747
355,319,14745
346,319,14742
337,318,14740
327,318,14737
316,317,14735
304,317,14732
292,316,14730
279,316,14727
266,316,14725
253,315,14723
239,315,14722
226,315,14720
213,315,14719
199,315,14718
186,315,14717
174,315,14716
162,315,14715
150,315,14714
140,315,14713
130,315,14712
121,314,14712
113,314,14711
106,314,14710
100,314,14709
96,314,14709
93,313,14708
92,313,14707
92,313,14707
94,312,14706
109,312,14705
143,312,14704
195,311,14703
259,311,14703
332,310,14702
411,310,14701
492,310,14700
571,310,14699
644,310,14699
707,310,14698
758,310,14697
792,310,14696
805,310,14696
800,310,14695
783,311,14694
757,311,14693
723,311,14693
683,312,14691
640,312,14690
596,312,14689
553,312,14687
513,312,14686
479,312,14684
451,312,14682
434,312,14680
428,312,14678
433,312,14675
443,312,14673
453,312,14671
458,312,14668
458,312,14666
457,312,14663
453,312,14660
448,312,14657
441,312,14654
432,312,14651
423,312,14648
412,311,14645
400,311,14642
387,311,14639
373,311,14635
358,311,14632
342,311,14629
326,311,14625
310,311,14621
293,311,14618
275,310,14614
258,310,14610
241,310,14607
223,310,14603
206,309,14599
190,309,14595
173,309,14591
157,309,14587
142,308,14583
128,308,14580
114,308,14576
101,308,14572
90,308,14569
80,308,14565
71,308,14562
63,308,14559
57,308,14556
52,308,14553
50,308,14550
49,308,14547
50,308,14544
67,308,14541
109,309,14539
172,309,14536
249,309,14534
334,309,14531
422,309,14529
506,309,14527
583,310,14525
644,310,14523
685,310,14520
701,310,14518
697,309,14516
686,309,14514
669,309,14512
646,309,14510
620,308,14508
590,308,14506
559,308,14504
527,308,14502
496,307,14500
467,307,14499
441,307,14498
418,307,14497
401,308,14496
390,308,14496
387,308,14496
391,308,14495
398,309,14495
401,309,14495
401,309,14494
399,309,14494
395,308,14494
391,308,14493
385,308,14492
378,307,14492
369,306,14491
360,305,14490
350,305,14490
339,304,14489
328,303,14489
316,302,14489
303,302,14489
290,302,14489
277,301,14490
263,301,14491
250,301,14492
236,302,14493
222,302,14495
209,302,14497
196,303,14499
183,303,14501
170,304,14504
158,304,14506
146,305,14509
136,306,14512
126,306,14515
116,307,14517
108,307,14520
101,308,14523
95,308,14526
91,308,14528
87,308,14531
85,308,14533
85,308,14535
96,307,14538
126,307,14540
172,306,14542
229,305,14544
293,305,14547
362,305,14549
431,304,14552
496,304,14555
554,304,14559
600,305,14563
632,305,14567
645,306,14571
643,306,14575
632,307,14580
614,308,14584
590,308,14588
562,309,14593
531,309,14597
499,309,14601
466,309,14604
436,308,14608
408,308,14611
384,308,14614
367,307,14618
356,306,14621
354,306,14624
361,305,14628
371,305,14631
379,304,14635
381,304,14638
382,304,14642
381,304,14646
379,304,14650
376,304,14654
371,304,14659
365,304,14663
358,304,14667
350,304,14671
341,304,14675
332,304,14679
321,304,14684
311,304,14688
299,304,14692
288,304,14696
276,304,14700
264,304,14704
251,304,14708
239,304,14712
227,305,14717
215,305,14721
204,305,14725
193,305,14729
182,305,14734
172,306,14738
163,306,14742
154,306,14746
147,306,14750
140,306,14754
134,306,14758
130,306,14761
127,306,14765
125,306,14768
125,305,14772
126,305,14775
140,305,14778
175,304,14782
227,304,14785
291,304,14788
366,303,14791
446,303,14794
527,303,14797
607,302,14800
680,302,14803
744,302,14806
795,302,14809
828,301,14812
840,301,14815
833,301,14818
812,301,14821
781,301,14824
742,301,14827
697,301,14831
650,301,14834
603,301,14837
558,301,14840
519,301,14843
487,301,14846
466,301,14849
458,301,14852
461,302,14855
468,302,14858
471,302,14861
469,302,14863
465,302,14866
460,302,14869
453,302,14871
445,302,14874
436,303,14876
426,303,14879
415,303,14881
403,302,14883
390,302,14885
376,302,14887
362,302,14889
348,302,14891
333,302,14893
317,302,14895
302,302,14897
287,302,14898
271,302,14900
256,302,14902
241,302,14904
226,302,14905
212,302,14907
198,302,14908
185,302,14909
173,302,14911
161,302,14912
151,302,14913
141,302,14913
133,301,14914
126,301,14915
120,301,14915
116,301,14916
113,300,14916
112,300,14917
123,300,14917
154,300,14918
202,300,14918
261,300,14919
328,300,14919
399,300,14920
470,300,14920
537,300,14921
596,300,14921
642,301,14922
673,301,14922
683,301,14922
677,301,14922
665,301,14922
645,301,14922
622,301,14922
594,301,14921
564,301,14921
532,301,14920
501,301,14920
471,301,14919
444,301,14918
420,300,14917
401,300,14915
389,299,14914
383,299,14912
385,299,14911
389,298,14909
391,298,14908
389,297,14906
387,297,14905
383,297,14903
378,297,14902
372,297,14900
364,297,14899
356,297,14898
347,297,14896
337,298,14895
327,298,14893
316,298,14892
304,298,14890
292,298,14889
279,298,14887
267,298,14885
254,298,14883
241,298,14881
228,298,14878
215,298,14876
202,298,14873
189,298,14871
177,297,14868
165,297,14866
154,297,14863
143,297,14861
133,297,14858
124,297,14855
116,297,14853
108,297,14850
102,297,14848
96,297,14845
92,298,14842
89,298,14840
87,298,14837
101,298,14835
139,299,14832
198,299,14830
272,299,14827
357,300,14824
446,300,14821
536,300,14818
621,300,14815
696,300,14812
757,299,14808
797,299,14804
813,298,14800
809,297,14796
795,297,14791
773,296,14787
743,295,14783
709,294,14778
671,294,14774
631,294,14770
592,293,14767
554,294,14763
519,294,14760
490,294,14757
467,295,14754
453,295,14751
449,296,14748
455,296,14745
464,297,14742
469,297,14739
470,297,14736
470,297,14732
467,298,14729
463,298,14725
457,297,14721
451,297,14717
442,297,14713
433,297,14710
423,297,14706
411,297,14702
399,297,14698
386,297,14695
372,297,14691
358,297,14688
344,298,14684
329,298,14681
314,298,14677
299,298,14674
284,299,14671
269,299,14668
254,299,14664
239,300,14661
225,300,14658
212,300,14655
199,300,14651
187,301,14648
175,301,14644
165,301,14641
156,301,14637
148,301,14634
141,300,14630
135,300,14626
131,299,14622
129,299,14618
128,298,14614
129,298,14609
150,297,14605
202,296,14601
278,296,14597
369,295,14593
468,295,14589
567,294,14585
658,294,14582
733,293,14578
784,293,14574
804,292,14570
800,292,14567
787,291,14563
767,290,14560
741,290,14556
710,289,14552
676,288,14549
640,288,14545
603,287,14541
567,286,14538
533,286,14534
502,285,14531
476,285,14528
456,285,14525
443,284,14522
439,284,14520
442,285,14518
448,285,14516
453,285,14515
456,286,14513
456,287,14512
454,287,14511
451,288,14509
446,289,14508
440,289,14507
433,290,14506
424,290,14505
414,290,14503
404,291,14502
392,291,14500
380,291,14499
367,291,14497
353,291,14496
339,291,14495
325,291,14494
310,292,14493
295,292,14492
280,292,14491
265,293,14490
250,293,14490
236,293,14489
221,294,14489
207,294,14488
194,294,14488
180,294,14487
168,294,14486
156,294,14486
146,294,14485
136,294,14484
127,294,14484
119,294,14483
113,293,14483
108,293,14482
104,293,14482
102,293,14481
101,293,14481
119,292,14481
168,292,14481
241,292,14481
331,292,14482
431,293,14482
535,293,14482
635,293,14483
726,293,14483
800,293,14484
850,293,14485
869,293,14485
866,293,14486
852,292,14487
830,292,14487
800,292,14488
765,292,14489
726,292,14490
685,292,14490
642,291,14491
601,291,14492
562,291,14494
527,291,14495
497,291,14496
474,291,14497
460,291,14499
456,291,14500
463,291,14502
473,291,14504
479,291,14506
478,291,14508
476,291,14510
472,291,14512
467,292,14515
459,292,14517
450,292,14519
440,292,14522
429,292,14524
416,292,14526
402,292,14529
388,292,14531
372,292,14533
356,291,14535
340,291,14537
322,291,14539
305,290,14541
287,289,14543
270,289,14545
252,289,14547
234,288,14549
217,288,14552
200,288,14555
183,288,14557
167,288,14560
152,288,14563
138,288,14567
124,288,14570
112,288,14573
101,288,14576
91,288,14579
83,288,14583
76,288,14586
70,288,14589
67,288,14592
65,287,14595
66,287,14598
80,287,14601
116,287,14605
171,287,14608
239,286,14611
316,286,14615
397,286,14619
478,287,14622
554,287,14626
620,287,14630
673,287,14634
708,287,14638
719,288,14642
713,288,14646
699,288,14650
678,288,14654
652,288,14658
622,287,14662
589,287,14666
555,287,14670
521,287,14674
489,287,14677
459,287,14681
433,287,14686
413,287,14690
400,287,14694
394,287,14699
396,288,14704
399,288,14709
403,288,14714
404,289,14719
403,290,14724
400,290,14729
396,290,14734
392,291,14738
386,291,14743
380,291,14747
373,291,14752
365,291,14756
357,290,14760
348,290,14764
338,290,14768
328,289,14772
318,289,14776
307,289,14780
296,288,14784
285,288,14788
273,288,14792
262,288,14797
250,288,14801
239,288,14805
227,288,14810
216,288,14814
205,288,14818
194,288,14822
184,288,14826
174,288,14830
164,287,14834
155,287,14838
147,287,14841
139,287,14845
132,286,14848
126,286,14852
121,286,14855
116,285,14858
112,285,14862
110,285,14865
109,284,14868
118,284,14871
145,284,14874
188,284,14877
241,284,14880
304,284,14883
371,284,14886
440,284,14889
507,284,14892
569,284,14895
624,284,14898
667,284,14900
695,284,14903
705,284,14905
701,284,14908
688,284,14910
668,284,14912
642,284,14915
612,284,14917
580,284,14919
546,285,14921
511,285,14922
479,285,14924
449,285,14926
423,285,14927
403,285,14928
390,285,14930
385,285,14931
388,285,14932
394,285,14932
398,285,14933
397,285,14934
396,284,14934
393,284,14934
389,284,14935
383,284,14935
377,284,14935
370,285,14935
362,285,14936
353,285,14936
343,285,14936
333,286,14936
322,286,14936
310,287,14936
298,287,14936
286,287,14935
273,287,14935
260,287,14933
247,287,14932
234,286,14930
220,286,14928
207,285,14926
193,284,14924
180,284,14921
167,283,14919
154,282,14916
142,282,14914
130,281,14911
118,281,14909
107,281,14907
97,281,14905
87,282,14903
79,282,14901
71,283,14899
63,283,14897
57,284,14895
52,284,14893
48,285,14891
45,285,14888
44,285,14885
43,285,14882
56,285,14879
90,284,14875
141,284,14871
207,283,14867
282,283,14863
362,283,14859
445,282,14855
525,282,14851
599,282,14847
663,282,14844
713,282,14840
746,282,14836
756,282,14832
750,282,14828
737,282,14824
718,282,14820
695,282,14816
667,282,14812
637,282,14807
605,282,14802
572,281,14798
540,281,14793
510,281,14788
482,280,14783
458,280,14778
439,280,14773
425,280,14768
419,280,14763
419,280,14759
421,280,14754
421,280,14750
418,280,14745
413,281,14741
407,281,14737
400,282,14733
392,282,14728
383,283,14725
373,284,14721
362,284,14717
351,285,14713
338,286,14709
325,287,14705
311,288,14701
297,288,14697
283,289,14693
268,289,14689
253,289,14684
238,289,14679
222,289,14674
207,288,14668
192,288,14663
177,287,14657
162,286,14651
148,285,14645
134,284,14639
120,283,14634
107,282,14628
95,282,14622
84,281,14617
73,281,14612
63,280,14607
54,280,14602
46,280,14598
40,280,14594
34,280,14589
30,280,14585
27,280,14581
39,280,14577
75,280,14573
130,281,14569
200,281,14566
280,281,14562
364,281,14558
449,281,14555
528,281,14551
598,281,14547
653,281,14544
689,281,14540
700,281,14536
695,281,14533
684,281,14529
668,280,14526
649,280,14522
626,280,14519
601,279,14515
574,279,14512
546,278,14508
519,278,14505
492,277,14502
467,277,14498
